benchmark_id,model_completion
python-import-99a4fc0366c2,"from fastmcp import FastMCP

# Initialize the MCP server
mcp = FastMCP(""task-management-server"")

# Data models
class Task(BaseModel):
    """"""Task model for task management""""""
    id: str
    title: str
    description: str
    status: str  # pending, in_progress, completed
    priority: int  # 1-5, 5 being highest
    created_at: str
    updated_at: str
    due_date: Optional[str] = None
    assignee: Optional[str] = None
    tags: List[str] = []

# In-memory task storage (in production, use a proper database)
tasks_db: Dict[str, Task] = {}

# SQLite persistence helpers
DB_PATH = os.path.join(os.path.dirname(__file__), ""tasks.db"")

def ensure_db_initialized() -> None:
    """"""Ensure the database is initialized before any operation.""""""
    if not os.path.exists(DB_PATH):
        init_db()

def init_db() -> None:
    """"""Initialize the SQLite database and create the tasks table if needed.""""""
    # Ensure the database file exists by creating it if it doesn't
    os.makedirs(os.path.dirname(DB_PATH), exist_ok=True)
    
    with sqlite3.connect(DB_PATH) as conn:
        conn.execute(
            """"""
            CREATE TABLE IF NOT EXISTS tasks (
                id TEXT PRIMARY KEY,
                title TEXT NOT NULL,
                description TEXT NOT NULL,
                status TEXT NOT NULL,
                priority INTEGER NOT NULL,
                created_at TEXT NOT NULL,
                updated_at TEXT NOT NULL,
                due_date TEXT,
                assignee TEXT,
                tags TEXT
            )
            """"""
        )

def save_task_to_db(task: Task) -> None:
    """"""Insert or replace a task record in the database.""""""
    ensure_db_initialized()
    tags_json = json.dumps(task.tags or [])
    with sqlite3.connect(DB_PATH) as conn:
        conn.execute(
            """"""
            INSERT OR REPLACE INTO tasks (
                id, title, description, status, priority,
                created_at, updated_at, due_date, assignee, tags
            ) VALUES (?, ?, ?, ?, ?, ?, ?, ?, ?, ?)
            """""",
            (
                task.id,
                task.title,
                task.description,
                task.status,
                int(task.priority),
                task.created_at,
                task.updated_at,
                task.due_date,
                task.assignee,
                tags_json,
            ),
        )

def update_task_in_db(task: Task) -> None"
rust-import-cec10539197a,"use syn::Token;
use syn::{GenericArgument, GenericParam, Ident, Path, Type, TypePath};"
python-import-96a470c0c8a7,"from flask_login import login_required, current_user"
typescript-import-ce068e1b2066,import { gql } from '@apollo/client';
typescript-import-e4cea1117480,"import { useRef, useEffect } from 'react'"
python-import-de51d32a68f2,import numpy as np
typescript-import-cc0fae1f32f6,import * as React from 'react';
typescript-import-14226b8b8da9,"import { useEffect, useRef } from ""react"";"
python-import-4d13bb509c97,"import pandas as pd
from anndata import AnnData
from typing import Dict, Any, List, Tuple, Union
from .base import BaseAggregator
from .utils import get_column_type, get_column_values, get_column_unique_values, get_column_unique_values_sorted, get_column_unique_values_sorted_and_counts, get_column_unique_values_sorted_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts, get_column_unique_values_sorted_and_counts_and_counts_and_counts_and_counts_and_counts_and_counts_and"
cpp-method-1ff2b0e68071,sample(1)
python-import-2debf75e97c3,"from alembic import op

# revision identifiers, used by Alembic."
go-import-f88810b5c4f0,"	""github.com/microcosm-cc/bluemonday"""
csharp-import-5f48201e1c8b,using System.Linq;
typescript-import-c7f506a3414c,import { createContext } from 'react';
java-import-0496849fa173,import ch.cyberduck.core.NullOutputStream;
python-undefinedvariable-7e36ca813fe4,Daisy()
typescript-undefinedvariable-bba41d0cee11,"gql`
  query GetAnyEquipmentByID($id: ID!) {
    anyEquipment(id: $id) {
      id
      name
      archived
    }
  }
`;

export const GET_EQUIPMENT_BY_NAME = gql`
  query GetEquipmentByName($name: String!) {
    equipment(name: $name) {
      id
      name
      archived
      imageUrl
      sopUrl
      room {
        id
        name
        makerspace {
          id
          name
        }
      }
      trainingModules {
        id
        name
      }
      notes
      numAvailable
      numInUse
      byReservationOnly
      needsWelcome
    }
  }
`;

export const GET_EQUIPMENT_BY_NAME_OR_ID = gql`
  query GetEquipmentByNameOrID($nameOrID: String!) {
    equipment(nameOrID: $nameOrID) {
      id
      name
      archived
      imageUrl
      sopUrl
      room {
        id
        name
        makerspace {
          id
          name
        }
      }
      trainingModules {
        id
        name
      }
      notes
      numAvailable
      numInUse
      byReservationOnly
      needsWelcome
    }
  }
`;

export const GET_EQUIPMENT_BY_ROOM_ID = gql`
  query GetEquipmentByRoomID($roomID: ID!) {
    equipment(roomID: $roomID) {
      id
      name
      archived
      imageUrl
      sopUrl
      room {
        id
        name
        makerspace {
          id
          name
        }
      }
      trainingModules {
        id
        name
      }
      notes
      numAvailable
      numInUse
      byReservationOnly
      needsWelcome
    }
  }
`;

export const GET_EQUIPMENT_BY_MODULE_ID = gql`
  query GetEquipmentByModuleID($moduleID: ID!) {
    equipment(moduleID: $moduleID) {
      id
      name
      archived
      imageUrl
      sopUrl
      room {
        id
        name
        makerspace {
          id
          name
        }
      }
      trainingModules {
        id
        name
      }
      notes
      numAvailable
      numInUse
      byReservationOnly
      needsWelcome
    }
  }
`;

export const GET_EQUIPMENT_BY_MAKERSPACE_ID = gql`
  query GetEquipmentByMakerspaceID($"
python-import-83bc7c1be2fd,"import invoke
from invoke import context
from invoke.tasks import task"
python-import-658ff225b53d,"from pydantic import BaseModel
"
python-import-b848c7c51697,"import sqlalchemy.orm

from .. import models
from .. import schemas
from .. import utils


class UserReadWithPassword(UserRead):
    """"""Model to use for reading users.

    We expose the public OAuth account information.
    """"""

    password: str


class UserCreateWithPassword(UserCreate):
    password: str


class UserUpdateWithPassword(UserUpdate):
    """"""Model to use for updateing users.

    We expose the public OAuth account information.
    """"""

    password: str


class UserReadWithPasswordAndOAuthAccounts(UserReadWithPassword):
    """"""Model to use for reading users.

    We expose the public OAuth account information.
    """"""

    oauth_accounts: typing.List[PublicOAuthAccount] = []


class UserCreateWithPasswordAndOAuthAccounts(UserCreateWithPassword):
    pass


class UserUpdateWithPasswordAndOAuthAccounts(UserUpdateWithPassword):
    """"""Model to use for updateing users.

    We expose the public OAuth account information.
    """"""

    oauth_accounts: typing.List[PublicOAuthAccount] = []


class UserReadWithPasswordAndOAuthAccountsAndRoles(UserReadWithPasswordAndOAuthAccounts):
    """"""Model to use for reading users.

    We expose the public OAuth account information.
    """"""

    roles: typing.List[str] = []


class UserCreateWithPasswordAndOAuthAccountsAndRoles(UserCreateWithPasswordAndOAuthAccounts):
    pass


class UserUpdateWithPasswordAndOAuthAccountsAndRoles(UserUpdateWithPasswordAndOAuthAccounts):
    """"""Model to use for updateing users.

    We expose the public OAuth account information.
    """"""

    roles: typing.List[str] = []


class UserReadWithPasswordAndOAuthAccountsAndRolesAndPermissions(
    UserReadWithPasswordAndOAuthAccountsAndRoles
):
    """"""Model to use for reading users.

    We expose the public OAuth account information.
    """"""

    permissions: typing.List[str] = []


class UserCreateWithPasswordAndOAuthAccountsAndRolesAndPermissions(
    UserCreateWithPasswordAndOAuthAccountsAndRoles
):
    pass


class UserUpdateWithPasswordAndOAuthAccountsAndRolesAndPermissions(
    UserUpdateWithPasswordAndOAuthAccountsAndRoles
):
    """"""Model to use for updateing users.

    We expose the public OAuth account information.
    """"""

    permissions: typing.List[str] = []


class UserReadWithPasswordAndOAuthAccountsAndRolesAndPermissionsAndGroups(
    UserReadWithPasswordAndOAuthAccountsAndRolesAndPermissions
):
    """"""Model to use for reading users.

    We expose the public OAuth account information.
    """"""

    groups"
rust-import-ee9a0fb31763,use std::sync::Mutex;
python-import-b83c755e2ec6,"import akshare as ak
"
typescript-import-f1b9687cf0d8,"import { useRef, useCallback } from ""react"";"
rust-import-2906e038ba80,"use syn::Span;
use syn::TokenStream;"
typescript-import-98b67bf382cf,"import * as React from ""react"""
rust-import-bbac0151ac75,"use postgres::{Client, NoTls, Row};"
